group,episode,n_runs,n_eval_seeds,mean_yield,std_across_runs,sem_across_runs,mean_within_run_std,pooled_std,mean_delta_vs_recipe,std_delta_across_runs,worst_delta,recipe_baseline
clock-blend (flag OFF),1,3,10,3491.6685092536222,491.89897907212713,283.9980079813947,296.54409370611506,510.5594521495788,-71.78271357217629,491.8989790721271,-715.7500388121471,3563.451222825799
clock-blend (flag OFF),2,3,10,3376.2595806337486,675.5137383768886,390.0080386931871,287.46242111757505,633.9832834181291,-187.1916421920498,675.5137383768889,-1093.2820838591792,3563.4512228257986
clock-blend (flag OFF),3,3,10,3237.271029473746,636.6025976840837,367.54268113972074,246.84525021598247,587.1115019335541,-326.1801933520528,636.6025976840835,-1240.3855740603576,3563.4512228257986
clock-blend (flag OFF),4,3,10,3294.4009016960754,557.4466649090348,321.84198204409034,262.3075296495588,537.532714682375,-269.05032112972305,557.4466649090346,-1118.82441931556,3563.451222825799
clock-blend (flag OFF),5,3,10,3292.8715102652645,601.7619140748111,347.42740307915665,262.11274402208545,569.6867651518787,-270.5797125605338,601.7619140748106,-1157.1897486713806,3563.4512228257986
clock-blend (flag OFF),6,3,10,3394.269128170826,555.2393118314824,320.56756615056895,264.8424907327839,536.645955114104,-169.18209465497202,555.2393118314827,-1007.283402467904,3563.4512228257986
clock-blend (flag OFF),7,3,10,3383.02105705476,607.3643299924429,350.6619594173136,279.86115153806503,583.16566893956,-180.4301657710383,607.3643299924428,-1099.7115325712198,3563.4512228257986
clock-blend (flag OFF),8,3,10,3426.7262946860697,631.152319199286,364.3959613893644,266.2356084214536,592.9546667658964,-136.72492813972906,631.1523191992858,-1085.0764867177568,3563.4512228257986
clock-blend (flag OFF),9,3,10,3404.361691054926,675.5317708580537,390.01844975104194,258.8976207585187,622.4491548452996,-159.08953177087284,675.5317708580538,-1166.3375955154993,3563.4512228257986
clock-blend (flag OFF),10,3,10,3455.7259953468965,679.111010689908,392.0849248314572,270.3972850316184,630.7354755121378,-107.7252274789018,679.1110106899074,-1110.9352535435205,3563.4512228257986
biomass-blend bw250,1,3,10,3504.4584578625236,447.3253730327376,258.2634245358008,492.52867452173354,684.234149182603,-58.992764963274944,447.3253730327377,-2864.3935037181327,3563.451222825798
biomass-blend bw250,2,3,10,2475.6486578874556,561.4279136686313,324.14055708715426,1013.9524208257307,1279.0650795436086,-1087.8025649383433,561.4279136686318,-3472.752029860346,3563.451222825798
