group,episode,n_runs,n_eval_seeds,mean_yield,std_across_runs,sem_across_runs,mean_within_run_std,pooled_std,mean_delta_vs_recipe,std_delta_across_runs,worst_delta,recipe_baseline
A: clock split + clock blend,1,3,10,3297.2978719210805,294.1850322178581,169.84780754253913,576.4858307395117,742.0341637308993,-266.1533509047185,294.18503221785824,-3132.5403622853573,3563.451222825798
A: clock split + clock blend,2,3,10,3529.903884329982,201.74074872745882,116.47507558431501,302.3466280899639,350.3751011736576,-33.5473384958168,201.74074872745885,-588.1974503393267,3563.451222825799
A: clock split + clock blend,3,3,10,3446.363764828801,115.69139762176262,66.79445955984868,266.7695651680669,289.4984071460388,-117.08745799699766,115.6913976217628,-628.7843014409782,3563.451222825798
A: clock split + clock blend,4,3,10,3492.380703114531,229.8782158450389,132.72024979896412,268.5086010047954,335.46776291033717,-71.07051971126761,229.8782158450388,-713.0689626178182,3563.4512228257986
A: clock split + clock blend,5,3,10,3657.646429351673,395.1588042129998,228.1450419850261,296.04645717167864,446.32446766179737,94.19520652587414,395.1588042129999,-596.6293087036629,3563.4512228257986
A: clock split + clock blend,6,3,10,3705.314823017145,227.49261911623418,131.3429248854108,336.64899700551103,393.9954778196392,141.86360019134682,227.49261911623395,-599.4984183898478,3563.451222825798
A: clock split + clock blend,7,3,10,3656.332372609039,38.52400248307223,22.241843203863564,304.50164602697464,313.29041184767993,92.88114978324019,38.524002483071925,-375.9329562755611,3563.451222825799
A: clock split + clock blend,8,3,10,3599.774095871196,75.94861530884053,43.84895349313842,300.3310322352192,316.0045218907351,36.322873045397095,75.94861530884071,-430.3161014783463,3563.451222825798
A: clock split + clock blend,9,3,10,3610.5430842994774,120.1080740077332,69.34442886021226,279.04773606933037,301.80976413697607,47.09186147367876,120.10807400773317,-327.8642469139277,3563.4512228257986
A: clock split + clock blend,10,3,10,2975.0946129534354,986.495346652655,569.5533539442235,713.2360883914217,1254.8817363380379,-588.356609872363,986.4953466526549,-3423.2712986193187,3563.4512228257986
