group,episode,n_runs,n_eval_seeds,mean_yield,std_across_runs,sem_across_runs,mean_within_run_std,pooled_std,mean_delta_vs_recipe,std_delta_across_runs,worst_delta,recipe_baseline
single-phase +time,1,3,10,3564.7598438786226,226.24768716702482,130.62416308941204,534.4694642825056,673.7329767979744,1.3086210528241036,226.24768716702528,-2525.485559112574,3563.4512228257977
single-phase +time,2,3,10,3709.0421066797567,369.31319477277486,213.22307241734228,299.72949066165546,434.83415067880304,145.59088385395788,369.3131947727748,-404.3984863816063,3563.4512228257986
single-phase +time,3,3,10,3659.0452186076704,358.1283793313072,206.76551621137463,252.43712842440013,400.0620147188478,95.59399578187204,358.1283793313078,-534.9758231022238,3563.4512228257977
single-phase +time,4,3,10,3915.313384835237,21.906156471494008,12.647525335727128,309.48700327332523,316.78478462077504,351.862162009438,21.906156471493492,-293.2321520713417,3563.451222825798
single-phase +time,5,3,10,3949.738288851659,67.04035952787143,38.705769619985865,304.53165960434444,316.3195558243962,386.2870660258602,67.04035952787156,-361.33032122186887,3563.4512228257986
single-phase +time,6,3,10,3745.7472640142364,411.62167726388793,237.64988617259098,312.9183467194701,468.3634534231615,182.2960411884376,411.62167726388776,-379.63651067973615,3563.4512228257986
single-phase +time,7,3,10,3888.8956939612813,227.1793712813169,131.16207116359826,336.00373514359853,391.98141487672035,325.44447113548284,227.179371281317,-360.3709721618452,3563.451222825798
single-phase +time,8,3,10,3989.0864826673037,43.35069984989805,25.02853822789731,331.3997700587051,343.9076977872028,425.63525984150505,43.350699849898376,-298.9789904648669,3563.4512228257986
single-phase +time,9,3,10,3939.157726267971,45.03005211267354,25.998112708874945,314.8383175977469,325.5496526131932,375.70650344217296,45.030052112673935,-460.8072819498411,3563.4512228257977
single-phase +time,10,3,10,3950.9532529323237,56.52533427121429,32.63491695751915,349.6975997783066,362.73241277791135,387.50203010652507,56.52533427121439,-705.9062396922313,3563.4512228257986
single-phase -time,1,3,10,2219.1102834804174,619.3071269538415,357.55713645785414,1467.7403591019113,1580.3055357094756,-1344.3409393453815,619.3071269538416,-3482.878891764122,3563.451222825798
single-phase -time,2,3,10,3277.0519687221145,726.0073062846977,419.16051371710535,259.43714942201194,661.5944640100412,-286.39925410368465,726.0073062846976,-1361.3331098222295,3563.451222825798
single-phase -time,3,3,10,3167.2866031568847,570.5333664443152,329.3975926982888,254.89440514053754,544.1870030899662,-396.1646196689137,570.5333664443149,-1276.941478626875,3563.4512228257986
single-phase -time,4,3,10,3232.1687220112312,618.3537397246257,357.00669808442444,216.8310974978214,560.3734219213484,-331.2825008145675,618.3537397246258,-1279.4219800947812,3563.451222825799
single-phase -time,5,3,10,3232.693378437556,618.3636074637232,357.01239522624866,212.2109791117799,565.6686151839299,-330.7578443882422,618.3636074637232,-1278.3069264415262,3563.451222825798
single-phase -time,6,3,10,3186.1631815119217,590.592329380636,340.97864034923833,247.7613551859446,555.480306064083,-377.28804131387693,590.5923293806359,-1278.86753465107,3563.451222825799
single-phase -time,7,3,10,3311.228926794731,505.6628346411952,291.9445736992833,297.48446467976356,523.6248680737901,-252.22229603106845,505.6628346411947,-1039.1027352241636,3563.4512228258
single-phase -time,8,3,10,3630.2801831554148,253.92312063294116,146.6025820508984,343.4433323509589,409.26477040619665,66.82896032961584,253.92312063294125,-433.29941282336495,3563.4512228257986
single-phase -time,9,3,10,3723.0228966272425,29.04756996586565,16.770622339097024,323.9530651758452,331.421453874738,159.57167380144406,29.047569965865925,-119.71508512180937,3563.451222825798
single-phase -time,10,3,10,3712.319528127015,45.00287706438702,25.982423187431483,318.05035136913517,325.94184793261286,148.86830530121657,45.00287706438727,-110.0393803365564,3563.451222825799
